drug_name,drug_id,ind_name,ind_id,sem_type,status
Zinc oxide,DB09321,Hemorrhoids,C0019112,Disease or Syndrome,Approved
Zinc oxide,DB09321,Diaper Rash,C0011974,Disease or Syndrome,Approved
Zinc oxide,DB09321,Injury wounds,C0043250,Injury or Poisoning,Approved
Zinc oxide,DB09321,Proctitis,C0033246,Disease or Syndrome,Approved
Zinc oxide,DB09321,Rectal pain,C0034886,Sign or Symptom,Approved
Zinc oxide,DB09321,Tinea Pedis,C0040259,Disease or Syndrome,Approved
Zinc sulfate,DB09322,Redness of eye,C0235267,Sign or Symptom,Approved
Zinc sulfate,DB09322,Zinc deficiency,C0235950,Disease or Syndrome,Approved
Benzathine benzylpenicillin,DB09323,Erysipelas,C0014733,Disease or Syndrome,Approved
Benzathine benzylpenicillin,DB09323,Scarlet Fever,C0036285,Disease or Syndrome,Approved
Benzathine benzylpenicillin,DB09323,Streptococcal pneumonia,C0155862,Disease or Syndrome,Approved
Benzathine benzylpenicillin,DB09323,Streptococcus pyogenes infection,C0554628,Disease or Syndrome,Approved
Benzathine benzylpenicillin,DB09323,Streptococcal Infections,C0038395,Disease or Syndrome,Approved
Sulbactam,DB09324,Intraabdominal Infections,C1112209,Disease or Syndrome,Approved
Sulbactam,DB09324,Rhinoscleroma,C0035468,Disease or Syndrome,Approved
Sulbactam,DB09324,Infection of skin AND/OR subcutaneous tissue,C0178299,Disease or Syndrome,Approved
Sulbactam,DB09324,Female genital tract infection,C1263758,Disease or Syndrome,Approved
Sulbactam,DB09324,Staphylococcus aureus infection,C1318973,Disease or Syndrome,Approved
Sulbactam,DB09324,Bacterial peritonitis,C0341503,Disease or Syndrome,Approved
Sulbactam,DB09324,Cholangitis,C0008311,Disease or Syndrome,Approved
Sulbactam,DB09324,Pelvic Inflammatory Disease,C0242172,Disease or Syndrome,Approved
Sulbactam,DB09324,Enterobacteriaceae Infections,C0014347,Disease or Syndrome,Approved
Sulbactam,DB09324,Escherichia coli Infections,C0014836,Disease or Syndrome,Approved
Sodium fluoride,DB09325,Vitamin Deficiency,C1510471,Disease or Syndrome,Approved
Osimertinib,DB09330,Epidermal growth factor receptor positive non-small cell lung cancer,C1960925,Neoplastic Process,Approved
Daratumumab,DB09331,Multiple Myeloma,C0026764,Neoplastic Process,Approved
Kappadione,DB09332,"Jaundice, Obstructive",C0022354,Disease or Syndrome,Approved
Tipiracil,DB09343,Malignant tumor of colon,C0007102,Neoplastic Process,Approved
Pramocaine,DB09345,Pruritus,C0033774,Sign or Symptom,Approved
Pramocaine,DB09345,Skin irritation,C0152030,Finding,Approved
Pramocaine,DB09345,Tinea cruris,C1384589,Disease or Syndrome,Approved
Pramocaine,DB09345,Proctitis,C0033246,Disease or Syndrome,Approved
Pramocaine,DB09345,Injury wounds,C0043250,Injury or Poisoning,Approved
Pramocaine,DB09345,Rectal pain,C0034886,Sign or Symptom,Approved
Pramocaine,DB09345,Arthropod bite wound,C1444173,Injury or Poisoning,Approved
Pramocaine,DB09345,Otitis Externa,C0029878,Disease or Syndrome,Approved
Pramocaine,DB09345,Tinea Pedis,C0040259,Disease or Syndrome,Approved
Pramocaine,DB09345,Pruritus Ani,C0033775,Sign or Symptom,Approved
Pramocaine,DB09345,Exanthema,C0015230,Sign or Symptom,Approved
Pramocaine,DB09345,Dry skin,C0151908,Sign or Symptom,Approved
Pramocaine,DB09345,Tinea corporis (disorder),C0040252,Disease or Syndrome,Approved
Pramocaine,DB09345,Burn injury,C0006434,Injury or Poisoning,Approved
Pramocaine,DB09345,Hemorrhoids,C0019112,Disease or Syndrome,Approved
Pramocaine,DB09345,Itching of ear,C0849907,Sign or Symptom,Approved
Pramocaine,DB09345,Inflammatory dermatosis,C3875321,Disease or Syndrome,Approved
Pramocaine,DB09345,Allergic otitis externa,C1320547,Disease or Syndrome,Approved
Piperonyl butoxide,DB09350,Pediculus capitis infestation,C0030757,Disease or Syndrome,Approved
Piperonyl butoxide,DB09350,Infestation by Phthirus pubis,C0030759,Disease or Syndrome,Approved
Piperonyl butoxide,DB09350,Body louse infestation,C0030758,Disease or Syndrome,Approved
Levobetaxolol,DB09351,"Glaucoma, Open-Angle",C0017612,Disease or Syndrome,Approved
Levobetaxolol,DB09351,Ocular Hypertension,C0028840,Disease or Syndrome,Approved
Hydroxyamphetamine hydrobromide,DB09352,Mydriasis,C0026961,Sign or Symptom,Approved
Sulfur,DB09353,Necrotizing Ulcerative Gingivitis,C0017575,Disease or Syndrome,Approved
Sulfur,DB09353,Acne Vulgaris,C0001144,Disease or Syndrome,Approved
Sulfur,DB09353,Acneiform Eruptions,C0175167,Finding,Approved
Sulfur,DB09353,Greasy skin,C0234925,Finding,Approved
Sulfur,DB09353,Aphthous Stomatitis,C0038363,Disease or Syndrome,Approved
Sulfur,DB09353,Seborrheic dermatitis,C0036508,Disease or Syndrome,Approved
Sulfur,DB09353,Scurfiness of scalp,C0423775,Disease or Syndrome,Approved
Dexpanthenol,DB09357,Dermatologic disorders,C0037274,Disease or Syndrome,Approved
Dexpanthenol,DB09357,Diaper Rash,C0011974,Disease or Syndrome,Approved
Dexpanthenol,DB09357,Gastroparesis,C0152020,Disease or Syndrome,Approved
Dexpanthenol,DB09357,Paralytic Ileus,C0030446,Disease or Syndrome,Approved
Dexpanthenol,DB09357,Contact dermatitis due to Rhus diversiloba,C0263283,Disease or Syndrome,Approved
Dexpanthenol,DB09357,Eczema,C0013595,Disease or Syndrome,Approved
Dexpanthenol,DB09357,Arthropod bite wound,C1444173,Injury or Poisoning,Approved
Norgestrel,DB09389,Menorrhagia,C0025323,Pathologic Function,Approved
Norgestrel,DB09389,Hot flushes,C0600142,Sign or Symptom,Approved
Propoxyphene napsylate,DB09396,Pain,C0030193,Sign or Symptom,Approved
Magnesium chloride,DB09407,Hypomagnesemia,C0151723,Finding,Approved
Sodium phosphate,DB09449,Constipation,C0009806,Sign or Symptom,Approved
Glycerin,DB09462,Constipation,C0009806,Sign or Symptom,Approved
"Sodium phosphate, dibasic, heptahydrate",DB09468,Constipation,C0009806,Sign or Symptom,Approved
"Sodium phosphate, monobasic, anhydrous",DB09469,Constipation,C0009806,Sign or Symptom,Approved
Sodium sulfate,DB09472,Incomplete passage of stool,C0426639,Sign or Symptom,Approved
Enalaprilat,DB09477,Asymptomatic left ventricular systolic dysfunction,C3698411,Pathologic Function,Approved
Enalaprilat,DB09477,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Enalaprilat,DB09477,Congestive heart failure,C0018802,Disease or Syndrome,Approved
Magnesium carbonate,DB09481,Gastroesophageal reflux disease,C0017168,Disease or Syndrome,Approved
Magnesium carbonate,DB09481,Hypomagnesemia,C0151723,Finding,Approved
Magnesium carbonate,DB09481,Heartburn,C0018834,Sign or Symptom,Approved
Magnesium carbonate,DB09481,Peptic Ulcer,C0030920,Disease or Syndrome,Approved
Magnesium carbonate,DB09481,Incomplete passage of stool,C0426639,Sign or Symptom,Approved
Magnesium carbonate,DB09481,Dyspepsia,C0013395,Sign or Symptom,Approved
Magnesium carbonate,DB09481,Constipation,C0009806,Sign or Symptom,Approved
Cysteine hydrochloride,DB09485,Bronchitis,C0006277,Disease or Syndrome,Approved
Cysteine hydrochloride,DB09485,Poisoning by acetaminophen,C0237963,Injury or Poisoning,Approved
Cysteine hydrochloride,DB09485,Amyloidosis,C0002726,Disease or Syndrome,Approved
Cysteine hydrochloride,DB09485,Pulmonary Cystic Fibrosis,C0392164,Disease or Syndrome,Approved
Cysteine hydrochloride,DB09485,Bronchiectasis,C0006267,Disease or Syndrome,Approved
Acrivastine,DB09488,Hay fever,C0018621,Disease or Syndrome,Approved
Acrivastine,DB09488,"Rhinitis, Vasomotor",C0035460,Disease or Syndrome,Approved
Acrivastine,DB09488,Nasal congestion (finding),C0027424,Sign or Symptom,Approved
Acrivastine,DB09488,Rhinorrhea,C1260880,Sign or Symptom,Approved
Acrivastine,DB09488,Allergic Conjunctivitis,C0009766,Disease or Syndrome,Approved
Acrivastine,DB09488,Sneezing,C0037383,Finding,Approved
Acrivastine,DB09488,Common Cold,C0009443,Disease or Syndrome,Approved
Acrivastine,DB09488,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Octinoxate,DB09496,Chloasma,C0025218,Disease or Syndrome,Approved
Octinoxate,DB09496,Discoloration of skin,C0151907,Pathologic Function,Approved
Sodium thiosulfate,DB09499,Toxic effect of cyanide,C0238080,Injury or Poisoning,Approved
Simethicone,DB09512,Diaper Rash,C0011974,Disease or Syndrome,Approved
Sodium ferric gluconate complex,DB09517,Iron deficiency anemia,C0162316,Disease or Syndrome,Approved
Sodium ferric gluconate complex,DB09517,Anemia of prematurity,C0158996,Disease or Syndrome,Approved
"Sodium phosphate, monobasic, monohydrate",DB09525,Urinary tract infection,C0042029,Disease or Syndrome,Approved
"Sodium phosphate, monobasic, monohydrate",DB09525,Calcium renal calculus,C1959799,Disease or Syndrome,Approved
"Sodium phosphate, monobasic, monohydrate",DB09525,Incomplete passage of stool,C0426639,Sign or Symptom,Approved
"Sodium phosphate, monobasic, monohydrate",DB09525,Hypophosphatemia,C0085682,Disease or Syndrome,Approved
Hydroquinone,DB09526,Facial hyperpigmentation,C2677857,Finding,Approved
Hydroquinone,DB09526,Discoloration of skin,C0151907,Pathologic Function,Approved
Hydroquinone,DB09526,Chloasma,C0025218,Disease or Syndrome,Approved
Methyl salicylate,DB09543,Back Pain,C0004604,Sign or Symptom,Approved
Methyl salicylate,DB09543,Sprains and Strains,C0038048,Injury or Poisoning,Approved
Methyl salicylate,DB09543,Arthritic pains,C0857177,Sign or Symptom,Approved
Thonzonium bromide,DB09552,Otitis Externa,C0029878,Disease or Syndrome,Approved
Dexchlorpheniramine maleate,DB09555,Symptomatic dermographism,C0343065,Disease or Syndrome,Approved
Dexchlorpheniramine maleate,DB09555,Allergic Conjunctivitis,C0009766,Disease or Syndrome,Approved
Dexchlorpheniramine maleate,DB09555,Urticaria,C0042109,Disease or Syndrome,Approved
Dexchlorpheniramine maleate,DB09555,Pruritus,C0033774,Sign or Symptom,Approved
Dexchlorpheniramine maleate,DB09555,Hay fever,C0018621,Disease or Syndrome,Approved
Dexchlorpheniramine maleate,DB09555,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Dexchlorpheniramine maleate,DB09555,"Rhinitis, Vasomotor",C0035460,Disease or Syndrome,Approved
Necitumumab,DB09559,Non-Small Cell Lung Carcinoma,C0007131,Neoplastic Process,Approved
Filgrastim-sndz,DB09560,Chemotherapy-induced neutropenia,C1827687,Pathologic Function,Approved
Filgrastim-sndz,DB09560,Congenital neutropenia,C0340970,Congenital Abnormality,Approved
Filgrastim-sndz,DB09560,Cyclic neutropenia,C0221023,Disease or Syndrome,Approved
Filgrastim-sndz,DB09560,Chronic idiopathic neutropenia,C2267231,Disease or Syndrome,Approved
Insulin Degludec,DB09564,Diabetes Mellitus,C0011849,Disease or Syndrome,Approved
Omega-3-carboxylic acids,DB09568,Hypertriglyceridemia,C0020557,Disease or Syndrome,Approved
Ixazomib,DB09570,Multiple Myeloma,C0026764,Neoplastic Process,Approved
Levomethamphetamine,DB09571,Nasal congestion (finding),C0027424,Sign or Symptom,Approved
Histamine,DB11320,Degenerative polyarthritis,C0029408,Disease or Syndrome,Approved
Selexipag,DB11362,Pulmonary arterial hypertension,C2973725,Disease or Syndrome,Approved
Alectinib,DB11363,Non-Small Cell Lung Carcinoma,C0007131,Neoplastic Process,Approved
Senna glycoside,DB11365,Constipation,C0009806,Sign or Symptom,Approved
Lesinurad,DB11560,Hyperuricemia,C0740394,Disease or Syndrome,Approved
Sebelipase alfa,DB11563,Wolman Disease,C0043208,Disease or Syndrome,Approved
Ixekizumab,DB11569,Chronic small plaque psoriasis,C0406317,Disease or Syndrome,Approved
Elbasvir,DB11574,"Hepatitis C, Chronic",C0524910,Disease or Syndrome,Approved
Grazoprevir,DB11575,"Hepatitis C, Chronic",C0524910,Disease or Syndrome,Approved
Venetoclax,DB11581,Chronic Lymphocytic Leukemia,C0023434,Neoplastic Process,Approved
Thiocolchicoside,DB11582,Muscle Spasticity,C0026838,Sign or Symptom,Approved
Bilastine,DB11591,Urticaria,C0042109,Disease or Syndrome,Approved
Bilastine,DB11591,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Atezolizumab,DB11595,"Carcinoma, Transitional Cell",C0007138,Neoplastic Process,Approved
Levoleucovorin,DB11596,Poisoning by sulfadiazine,C0274462,Injury or Poisoning,Approved
Levoleucovorin,DB11596,Methotrexate poisoning,C0568062,Injury or Poisoning,Approved
Levoleucovorin,DB11596,Poisoning by pyrimethamine,C0274478,Injury or Poisoning,Approved
Levoleucovorin,DB11596,"Anemia, Megaloblastic",C0002888,Disease or Syndrome,Approved
Levoleucovorin,DB11596,Folic Acid Deficiency,C0016412,Disease or Syndrome,Approved
Susoctocog alfa,DB11606,"Factor 8 deficiency, acquired",C0272325,Disease or Syndrome,Approved
Eftrenonacog alfa,DB11608,Hemophilia B,C0008533,Disease or Syndrome,Approved
Buprenorphine,DB00921,Heroin Dependence,C0019337,Mental or Behavioral Dysfunction,Terminated
Buprenorphine,DB00921,Opioid-Related Disorders,C0027412,Mental or Behavioral Dysfunction,Terminated
Dextroamphetamine,DB01576,Cocaine-Related Disorders,C0236736,Mental or Behavioral Dysfunction,Terminated
Buprenorphine,DB00921,Heroin Dependence,C0019337,Mental or Behavioral Dysfunction,Terminated
Buprenorphine,DB00921,Opioid-Related Disorders,C0027412,Mental or Behavioral Dysfunction,Terminated
Methotrexate,DB00563,Sensorineural Hearing Loss (disorder),C0018784,Disease or Syndrome,Terminated
Glycine,DB00145,Schizophrenia,C0036341,Mental or Behavioral Dysfunction,Withdrawn
Cycloserine,DB00260,Schizophrenia,C0036341,Mental or Behavioral Dysfunction,Withdrawn
Clozapine,DB00363,Schizophrenia,C0036341,Mental or Behavioral Dysfunction,Withdrawn
Alendronic acid,DB00630,Osteoporosis,C0029456,Disease or Syndrome,Terminated
Zidovudine,DB00495,Kidney Diseases,C0022658,Disease or Syndrome,Withdrawn
Foscarnet,DB00529,Cytomegalovirus Retinitis,C0206178,Disease or Syndrome,Withdrawn
Trimethoprim,DB00440,Pneumocystis jiroveci pneumonia,C1535939,Disease or Syndrome,Terminated
Pentamidine,DB00738,Pneumocystis jiroveci pneumonia,C1535939,Disease or Syndrome,Terminated
Prednisolone,DB00860,Pneumocystis jiroveci pneumonia,C1535939,Disease or Syndrome,Terminated
Methylprednisolone,DB00860,Pneumocystis jiroveci pneumonia,C1535939,Disease or Syndrome,Terminated
Sulfamethoxazole,DB00860,Pneumocystis jiroveci pneumonia,C1535939,Disease or Syndrome,Terminated
Trimetrexate,DB00959,Pneumocystis jiroveci pneumonia,C1535939,Disease or Syndrome,Terminated
Levoleucovorin,DB00959,Pneumocystis jiroveci pneumonia,C1535939,Disease or Syndrome,Terminated
,DB00959,Pneumocystis jiroveci pneumonia,C1535939,Disease or Syndrome,Terminated
,DB01015,Pneumocystis jiroveci pneumonia,C1535939,Disease or Syndrome,Terminated
,DB01157,Pneumocystis jiroveci pneumonia,C1535939,Disease or Syndrome,Terminated
,DB11596,Pneumocystis jiroveci pneumonia,C1535939,Disease or Syndrome,Terminated
Vitamin E,DB00163,Carotid Artery Diseases,C0007273,Disease or Syndrome,Terminated
Vitamin E,DB00163,Intracranial Arteriosclerosis,C0007771,Disease or Syndrome,Terminated
Vitamin E,DB00163,Heart Diseases,C0018799,Disease or Syndrome,Terminated
Vitamin E,DB00163,Atherosclerosis,C0004153,Disease or Syndrome,Terminated
Foscarnet,DB00529,Radiculitis,C0034544,Disease or Syndrome,Withdrawn
Ganciclovir,DB01004,Radiculitis,C0034544,Disease or Syndrome,Withdrawn
Pseudoephedrine,DB00852,Sinusitis,C0037199,Disease or Syndrome,Withdrawn
Cefuroxime,DB01112,Sinusitis,C0037199,Disease or Syndrome,Withdrawn
Ephedrine,DB01112,Sinusitis,C0037199,Disease or Syndrome,Withdrawn
,DB01364,Sinusitis,C0037199,Disease or Syndrome,Withdrawn
Prednisolone,DB00860,Pneumocystis jiroveci pneumonia,C1535939,Disease or Syndrome,Withdrawn
Methylprednisolone,DB00860,Pneumocystis jiroveci pneumonia,C1535939,Disease or Syndrome,Withdrawn
,DB00860,Pneumocystis jiroveci pneumonia,C1535939,Disease or Syndrome,Withdrawn
,DB00959,Pneumocystis jiroveci pneumonia,C1535939,Disease or Syndrome,Withdrawn
,DB00959,Pneumocystis jiroveci pneumonia,C1535939,Disease or Syndrome,Withdrawn
Cidofovir,DB00369,Cytomegalovirus Infections,C0010823,Disease or Syndrome,Withdrawn
Cidofovir,DB00369,Cytomegalovirus Retinitis,C0206178,Disease or Syndrome,Withdrawn
Calcitriol,DB00136,Rickets,C0035579,Disease or Syndrome,Terminated
Daclizumab,DB00111,Aplastic Anemia,C0002874,Disease or Syndrome,Terminated
Daclizumab,DB00111,Pure Red-Cell Aplasia,C0034902,Disease or Syndrome,Terminated
Cyclosporine,DB00091,leukemia,C0023418,Neoplastic Process,Terminated
Methotrexate,DB00563,leukemia,C0023418,Neoplastic Process,Terminated
Pegfilgrastim,DB00019,Mucosa-Associated Lymphoid Tissue Lymphoma,C0242647,Neoplastic Process,Terminated
Oprelvekin,DB00038,Mucosa-Associated Lymphoid Tissue Lymphoma,C0242647,Neoplastic Process,Terminated
Rituximab,DB00073,Mucosa-Associated Lymphoid Tissue Lymphoma,C0242647,Neoplastic Process,Terminated
Pegfilgrastim,DB00019,Monocytoid B-cell lymphoma,C0855139,Neoplastic Process,Terminated
Oprelvekin,DB00038,Monocytoid B-cell lymphoma,C0855139,Neoplastic Process,Terminated
Rituximab,DB00073,Monocytoid B-cell lymphoma,C0855139,Neoplastic Process,Terminated
Pegfilgrastim,DB00019,recurrent grade 1 follicular lymphoma,C0280182,Neoplastic Process,Terminated
Oprelvekin,DB00038,recurrent grade 1 follicular lymphoma,C0280182,Neoplastic Process,Terminated
Rituximab,DB00073,recurrent grade 1 follicular lymphoma,C0280182,Neoplastic Process,Terminated
Pegfilgrastim,DB00019,recurrent grade 2 follicular lymphoma,C0280183,Neoplastic Process,Terminated
Oprelvekin,DB00038,recurrent grade 2 follicular lymphoma,C0280183,Neoplastic Process,Terminated
Rituximab,DB00073,recurrent grade 2 follicular lymphoma,C0280183,Neoplastic Process,Terminated
Pegfilgrastim,DB00019,recurrent grade 3 follicular lymphoma,C0280185,Neoplastic Process,Terminated
Oprelvekin,DB00038,recurrent grade 3 follicular lymphoma,C0280185,Neoplastic Process,Terminated
Rituximab,DB00073,recurrent grade 3 follicular lymphoma,C0280185,Neoplastic Process,Terminated
Pegfilgrastim,DB00019,Marginal zone lymphoma recurrent,C1541273,Neoplastic Process,Terminated
Oprelvekin,DB00038,Marginal zone lymphoma recurrent,C1541273,Neoplastic Process,Terminated
Rituximab,DB00073,Marginal zone lymphoma recurrent,C1541273,Neoplastic Process,Terminated
Pegfilgrastim,DB00019,B-cell small lymphocytic lymphoma recurrent,C0855096,Neoplastic Process,Terminated
Oprelvekin,DB00038,B-cell small lymphocytic lymphoma recurrent,C0855096,Neoplastic Process,Terminated
Rituximab,DB00073,B-cell small lymphocytic lymphoma recurrent,C0855096,Neoplastic Process,Terminated
Pegfilgrastim,DB00019,Splenic Marginal Zone B-Cell Lymphoma,C0349632,Neoplastic Process,Terminated
Oprelvekin,DB00038,Splenic Marginal Zone B-Cell Lymphoma,C0349632,Neoplastic Process,Terminated
Rituximab,DB00073,Splenic Marginal Zone B-Cell Lymphoma,C0349632,Neoplastic Process,Terminated
Cisplatin,DB00515,Malignant neoplasm of lung,C0242379,Neoplastic Process,Terminated
Docetaxel,DB01248,Malignant neoplasm of lung,C0242379,Neoplastic Process,Terminated
Metronidazole,DB00916,"unspecified adult solid tumor, protocol specific",C0279004,Neoplastic Process,Terminated
Cisplatin,DB00515,"unspecified adult solid tumor, protocol specific",C0279004,Neoplastic Process,Terminated
Nitric Oxide,DB00435,Pneumonia,C0032285,Disease or Syndrome,Terminated
Nitric Oxide,DB00435,"Infant, Small for Gestational Age",C0021296,Disease or Syndrome,Terminated
Betamethasone,DB00443,Pregnancy Complications,C0032962,Disease or Syndrome,Terminated
Trastuzumab,DB00072,Cardiotoxicity,C0876994,Injury or Poisoning,Terminated
Dexrazoxane,DB00380,Cardiotoxicity,C0876994,Injury or Poisoning,Terminated
Cyclophosphamide,DB00531,Cardiotoxicity,C0876994,Injury or Poisoning,Terminated
Tamoxifen,DB00675,Cardiotoxicity,C0876994,Injury or Poisoning,Terminated
Doxorubicin,DB00997,Cardiotoxicity,C0876994,Injury or Poisoning,Terminated
Paclitaxel,DB01229,Cardiotoxicity,C0876994,Injury or Poisoning,Terminated
Trastuzumab,DB00072,Inflammatory Breast Carcinoma,C0278601,Neoplastic Process,Terminated
Dexrazoxane,DB00380,Inflammatory Breast Carcinoma,C0278601,Neoplastic Process,Terminated
Cyclophosphamide,DB00531,Inflammatory Breast Carcinoma,C0278601,Neoplastic Process,Terminated
Tamoxifen,DB00675,Inflammatory Breast Carcinoma,C0278601,Neoplastic Process,Terminated
Doxorubicin,DB00997,Inflammatory Breast Carcinoma,C0278601,Neoplastic Process,Terminated
Paclitaxel,DB01229,Inflammatory Breast Carcinoma,C0278601,Neoplastic Process,Terminated
Vincristine,DB00541,leukemia,C0023418,Neoplastic Process,Withdrawn
Daunorubicin,DB00694,leukemia,C0023418,Neoplastic Process,Withdrawn
Hydrocortisone,DB00741,leukemia,C0023418,Neoplastic Process,Withdrawn
Cytarabine,DB00741,leukemia,C0023418,Neoplastic Process,Withdrawn
,DB00987,leukemia,C0023418,Neoplastic Process,Withdrawn
Doxorubicin,DB00997,stage III adult soft tissue sarcoma,C0278663,Neoplastic Process,Withdrawn
Ifosfamide,DB01181,stage III adult soft tissue sarcoma,C0278663,Neoplastic Process,Withdrawn
Doxorubicin,DB00997,recurrent adult soft tissue sarcoma,C0278665,Neoplastic Process,Withdrawn
Ifosfamide,DB01181,recurrent adult soft tissue sarcoma,C0278665,Neoplastic Process,Withdrawn
Doxorubicin,DB00997,"soft tissue sarcoma, adult, stage IVA",C0279771,Neoplastic Process,Withdrawn
Ifosfamide,DB01181,"soft tissue sarcoma, adult, stage IVA",C0279771,Neoplastic Process,Withdrawn
Doxorubicin,DB00997,"soft tissue sarcoma, adult, stage IIB",C0796438,Neoplastic Process,Withdrawn
Ifosfamide,DB01181,"soft tissue sarcoma, adult, stage IIB",C0796438,Neoplastic Process,Withdrawn
Doxorubicin,DB00997,"soft tissue sarcoma, adult, stage IIC",C0796439,Neoplastic Process,Withdrawn
Ifosfamide,DB01181,"soft tissue sarcoma, adult, stage IIC",C0796439,Neoplastic Process,Withdrawn
Temozolomide,DB00853,Cutaneous Melanoma,C0151779,Neoplastic Process,Terminated
Imatinib,DB00619,leukemia,C0023418,Neoplastic Process,Terminated
Thalidomide,DB01041,Malignant tumor of colon,C0007102,Neoplastic Process,Terminated
Dexrazoxane,DB00380,Cardiotoxicity,C0876994,Injury or Poisoning,Terminated
Doxorubicin,DB00997,Cardiotoxicity,C0876994,Injury or Poisoning,Terminated
Levoleucovorin,DB11596,Cardiotoxicity,C0876994,Injury or Poisoning,Terminated
Alendronic acid,DB00630,Secondary malignant neoplasm of bone,C0153690,Neoplastic Process,Terminated
Ketoconazole,DB01026,Secondary malignant neoplasm of bone,C0153690,Neoplastic Process,Terminated
Alendronic acid,DB00630,Adenocarcinoma of prostate,C0007112,Neoplastic Process,Terminated
Ketoconazole,DB01026,Adenocarcinoma of prostate,C0007112,Neoplastic Process,Terminated
Alendronic acid,DB00630,Prostate cancer recurrent,C0278838,Neoplastic Process,Terminated
Ketoconazole,DB01026,Prostate cancer recurrent,C0278838,Neoplastic Process,Terminated
Paclitaxel,DB01229,Neoplasm Metastasis,C0027627,Neoplastic Process,Terminated
Gemcitabine,DB00441,Renal Pelvis and Ureter Urothelial Carcinoma,C0220648,Neoplastic Process,Terminated
Paclitaxel,DB01229,Renal Pelvis and Ureter Urothelial Carcinoma,C0220648,Neoplastic Process,Terminated
Gemcitabine,DB00441,Urethral Carcinoma,C0700101,Neoplastic Process,Terminated
Paclitaxel,DB01229,Urethral Carcinoma,C0700101,Neoplastic Process,Terminated
Imatinib,DB00619,leukemia,C0023418,Neoplastic Process,Terminated
Cytarabine,DB00987,leukemia,C0023418,Neoplastic Process,Terminated
Amifostine,DB01143,Oral Complication,C3898092,Pathologic Function,Terminated
Amifostine,DB01143,Radiation Sickness,C1510432,Injury or Poisoning,Terminated
Carboplatin,DB00958,"unspecified adult solid tumor, protocol specific",C0279004,Neoplastic Process,Terminated
Celecoxib,DB00482,Precancerous Conditions,C0032927,Neoplastic Process,Withdrawn
Doxorubicin,DB00997,Primary Systemic Amyloidosis,C0281479,Neoplastic Process,Terminated
Homoharringtonine,DB04865,leukemia,C0023418,Neoplastic Process,Withdrawn
Metronidazole,DB00916,"unspecified adult solid tumor, protocol specific",C0279004,Neoplastic Process,Terminated
Pentostatin,DB00552,Acute GVH disease,C0856825,Disease or Syndrome,Terminated
Nicotine,DB00184,Malignant neoplasm of lung,C0242379,Neoplastic Process,Terminated
Bupropion,DB01156,Malignant neoplasm of lung,C0242379,Neoplastic Process,Terminated
Sertraline,DB01104,Epilepsy,C0014544,Disease or Syndrome,Terminated
Methylphenidate,DB00422,cognitive/functional effects,C0935657,Finding,Terminated
Methylphenidate,DB00422,Depressive disorder,C0011581,Mental or Behavioral Dysfunction,Terminated
Cisplatin,DB00515,Central Nervous System Neoplasms,C0085136,Neoplastic Process,Terminated
Cyclophosphamide,DB00531,Central Nervous System Neoplasms,C0085136,Neoplastic Process,Terminated
Vincristine,DB00541,Central Nervous System Neoplasms,C0085136,Neoplastic Process,Terminated
Lomustine,DB01206,Central Nervous System Neoplasms,C0085136,Neoplastic Process,Terminated
Cisplatin,DB00515,"Neuroectodermal Tumor, Primitive",C0206663,Neoplastic Process,Terminated
Cyclophosphamide,DB00531,"Neuroectodermal Tumor, Primitive",C0206663,Neoplastic Process,Terminated
Vincristine,DB00541,"Neuroectodermal Tumor, Primitive",C0206663,Neoplastic Process,Terminated
Lomustine,DB01206,"Neuroectodermal Tumor, Primitive",C0206663,Neoplastic Process,Terminated
Irinotecan,DB00762,Malignant tumor of colon,C0007102,Neoplastic Process,Terminated
Gefitinib,DB00317,Squamous cell carcinoma of the hypopharynx stage III,C0280390,Neoplastic Process,Terminated
Cisplatin,DB00515,Squamous cell carcinoma of the hypopharynx stage III,C0280390,Neoplastic Process,Terminated
Gefitinib,DB00317,Laryngeal squamous cell carcinoma stage III,C0280397,Neoplastic Process,Terminated
Cisplatin,DB00515,Laryngeal squamous cell carcinoma stage III,C0280397,Neoplastic Process,Terminated
Gefitinib,DB00317,stage III squamous cell carcinoma of the lip and oral cavity,C0280353,Neoplastic Process,Terminated
Cisplatin,DB00515,stage III squamous cell carcinoma of the lip and oral cavity,C0280353,Neoplastic Process,Terminated
Gefitinib,DB00317,Oropharyngeal squamous cell carcinoma stage III,C0280372,Neoplastic Process,Terminated
Cisplatin,DB00515,Oropharyngeal squamous cell carcinoma stage III,C0280372,Neoplastic Process,Terminated
Gefitinib,DB00317,Squamous cell carcinoma of the hypopharynx stage IV,C0280391,Neoplastic Process,Terminated
Cisplatin,DB00515,Squamous cell carcinoma of the hypopharynx stage IV,C0280391,Neoplastic Process,Terminated
Gefitinib,DB00317,Laryngeal squamous cell carcinoma stage IV,C0280399,Neoplastic Process,Terminated
Cisplatin,DB00515,Laryngeal squamous cell carcinoma stage IV,C0280399,Neoplastic Process,Terminated
Gefitinib,DB00317,stage IV squamous cell carcinoma of the lip and oral cavity,C0280358,Neoplastic Process,Terminated
